1480050008210,1
1480050008252,1
1480050008255,1
1480050008275,1
1480050008278,1
1480050008280,1
1480050008281,1
1480050008302,1
1480050008307,1
1480050008313,1
1480050008314,1
1480050008324,1
1480050008333,1
1480050008340,1
1480050008359,1
1480050008385,1
1480050008390,1
1480050008395,1
1480050008397,1
1480050008401,1
1480050008405,1
1480050008408,1
1480050008415,1
1480050008421,1
1480050008435,1
1480050008437,1
1480050008447,1
1480050008448,1
1480050008455,1
1480050008459,1
1480050008461,1
1480050008465,1
1480050008617,1
1480050009470,1
1480050009473,1
1480050009499,1
1480050009631,1
1480050009645,1
1480050009649,1
1480050009651,1
1480050009652,1
1480050010936,1
1480050010953,1
1480050010958,1
1480050011001,1
1480050011005,1
1480050011009,1
1480050011013,1
1480050011018,1
1480050011026,1
1480050011029,1
1480050011030,1
1480050011045,1
1480050011077,1
1480050011101,1
1480050011106,1
1480050011123,1
1480050011125,1
1480050011127,1
1480050011128,1
1480050011148,1
1480050011151,3
1480050011158,1
1480050011162,1
1480050011164,2
1480050011167,1
1480050011169,1
1480050011170,1
1480050011176,2
1480050011183,1
1480050011185,1
1480050011186,1
1480050011187,1
1480050011190,1
1480050011196,1
1480050011214,1
1480050011222,1
1480050011223,1
1480050011236,1
1480050011239,1
1480050011246,1
1480050011249,1
1480050011272,1
1480050011275,1
1480050011291,1
1480050011292,1
1480050011310,1
1480050011311,1
1480050011325,1
1480050011340,1
1480050011360,1
1480050011362,1
1480050011363,1
1480050011366,1
1480050012090,1
1480050012094,1
1480050012097,1
1480050012098,1
1480050012103,1
1480050012110,1
1480050012117,1
1480050012127,1
1480050012128,1
1480050012133,1
1480050012176,1
1480050012190,1
1480050012194,1
1480050012197,1
1480050012210,1
1480050012215,1
1480050012232,1
1480050012246,1
1480050012252,1
1480050012253,1
1480050012255,1
1480050012256,1
1480050012269,1
1480050012275,1
1480050012298,1
1480050012305,1
1480050012310,1
1480050012315,1
1480050012651,1
1480050012652,1
1480050012901,1
1480050012906,1
1480050012917,1
1480050012920,1
1480050012925,1
1480050012932,1
1480050012934,1
1480050012935,1
1480050012951,1
1480050012954,1
1480050012955,1
1480050012959,1
1480050012965,1
1480050012967,1
1480050012968,1
1480050012970,1
1480050012973,1
1480050012980,1
1480050013004,1
1480050013026,1
1480050013073,1
1480050013115,1
1480050013122,1
1480050013127,1
1480050013133,1
1480050013137,1
1480050013140,1
1480050013147,1
1480050013150,1
1480050013154,1
1480050013157,1
1480050013162,1
1480050013166,1
1480050013177,1
1480050013181,1
1480050013182,1
1480050013193,1
1480050013194,1
1480050013195,1
1480050013197,3
1480050013199,1
1480050013209,1
1480050013210,1
1480050013213,1
1480050013222,1
1480050013229,1
1480050013238,1
1480050013244,1
1480050013252,1
1480050013265,1
1480050013268,1
1480050013269,1
1480050013282,1
1480050013307,1
1480050013315,1
1480050013324,1
1480050013325,1
1480050013328,1
1480050013329,1
1480050013339,1
1480050013346,1
1480050013360,1
1480050013369,1
1480050013371,1
1480050013376,1
1480050013378,1
1480050013380,1
1480050013389,2
1480050013398,1
1480050013402,1
1480050013404,1
1480050013422,1
1480050013423,1
1480050013424,1
1480050013437,1
1480050013441,1
1480050013447,1
1480050013455,1
1480050013463,1
1480050013466,1
1480050013471,1
1480050013483,1
1480050013486,1
1480050013490,1
1480050013491,1
1480050013494,1
1480050013502,1
1480050013503,1
1480050013507,1
1480050013521,1
1480050013526,1
1480050013535,2
1480050013538,1
1480050013539,1
1480050013540,1
1480050013547,1
1480050013570,1
1480050013578,1
1480050013580,1
1480050013583,1
1480050013590,1
1480050013591,1
1480050013593,1
1480050013600,1
1480050013606,1
1480050013624,1
1480050013626,1
1480050013629,1
1480050013637,1
1480050013642,1
1480050013652,1
1480050013657,1
1480050013682,1
1480050013684,1
1480050013686,1
1480050013866,1
1480050013945,1
1480050013952,1
1480050013956,1
1480050013957,1
1480050014297,1
1480050014304,1
1480050014520,1
1480050014525,2
1480050014530,1
1480050014596,1
1480050014600,1
1480050014609,1
1480050015140,1
1480050015158,1
1480050015258,1
1480050015260,1
1480050015265,1
1480050015597,1
1480050015598,1
1480050015659,1
1480050015663,1
1480050015672,2
1480050016073,1
1480050016083,1
1480050016086,2
1480050016093,1
1480050016122,1
1480050016124,1
1480050016125,1
1480050016127,1
1480050016135,1
1480050016139,1
1480050016156,1
1480050016167,1
1480050016181,1
1480050016186,1
1480050016190,1
1480050016210,1
1480050016212,1
1480050016215,2
1480050016216,1
1480050016238,1
1480050016256,1
1480050016258,1
1480050016902,1
1480050016921,1
1480050016930,1
1480050016942,1
1480050016945,1
1480050016946,1
1480050018101,1
1480050018102,1
1480050018107,1
1480050018112,1
1480050018127,1
1480050018131,1
1480050018139,1
1480050018146,1
1480050018147,1
1480050018154,1
1480050018156,1
1480050018165,1
1480050018166,1
1480050018169,1
1480050018177,1
1480050018180,1
1480050018181,1
1480050018188,2
1480050018191,1
1480050018193,1
1480050018196,1
1480050018199,2
1480050018219,1
1480050018222,1
1480050018236,1
1480050018241,1
1480050018247,1
1480050018248,1
1480050018254,1
1480050018257,1
1480050018261,1
1480050018262,1
1480050018269,1
1480050018273,2
1480050018278,1
1480050018279,1
1480050018313,1
1480050018323,1
1480050018325,1
1480050018340,2
1480050018374,1
1480050018384,1
1480050018387,1
1480050018421,1
1480050018429,1
1480050018438,1
1480050018447,1
1480050018450,1
1480050018456,1
1480050018466,1
1480050018478,1
1480050018484,2
1480050018521,1
1480050018526,1
1480050018540,1
1480050018558,1
1480050018591,1
1480050018593,1
1480050018598,1
1480050018611,1
1480050018622,1
1480050018623,1
1480050018625,1
1480050018628,1
1480050018629,1
1480050018631,2
1480050018635,1
1480050018637,1
1480050018641,1
1480050018648,1
1480050018663,1
1480050018665,1
1480050018668,1
1480050018691,1
1480050018693,1
1480050018695,1
1480050018696,1
1480050018700,1
1480050018701,1
1480050018702,2
1480050018706,1
1480050018707,1
1480050018710,2
1480050018712,1
1480050018714,1
1480050018720,1
1480050018726,1
1480050018730,1
1480050018736,2
1480050018739,1
1480050018741,1
1480050018746,1
1480050018754,1
1480050018760,1
1480050018772,2
1480050018774,1
1480050018801,1
1480050018803,1
1480050018808,1
1480050018814,1
1480050018828,1
1480050018834,1
1480050018835,1
1480050018839,1
1480050018841,1
1480050018842,1
1480050018844,1
1480050018846,1
1480050018853,2
1480050018859,1
1480050018861,1
1480050018866,1
1480050018883,1
1480050018884,1
1480050018886,1
1480050018897,1
1480050018910,1
1480050018911,1
1480050018912,1
1480050018919,1
1480050018921,1
1480050018930,1
1480050019051,1
1480050019691,1
1480050019699,1
1480050019708,1
1480050019721,1
1480050019726,1
1480050019761,1
1480050020197,1
1480050020200,1
1480050020208,1
1480050020210,1
1480050020220,1
1480050020232,1
1480050020242,1
1480050020245,1
1480050020262,1
1480050021075,1
1480050021101,1
1480050021104,1
1480050021130,1
1480050021140,1
1480050021141,1
1480050021179,1
1480050021181,1
1480050021202,1
1480050021210,1
1480050021222,1
1480050021224,1
1480050021294,1
1480050021298,1
1480050021304,1
1480050021309,2
1480050021316,1
1480050021326,1
1480050021335,1
1480050021364,1
1480050021383,1
1480050021387,1
1480050021401,1
1480050021406,1
1480050021409,1
1480050021411,1
1480050023129,1
1480050023145,2
1480050023157,1
1480050023158,1
1480050023181,1
1480050023191,1
1480050023204,1
1480050023206,1
1480050023208,1
1480050023210,1
1480050023220,1
1480050023225,1
1480050023230,1
1480050023238,1
1480050023240,1
1480050023246,1
1480050023249,1
1480050023284,1
1480050023289,1
1480050023297,1
1480050023302,1
1480050023314,1
1480050023315,1
1480050023318,1
1480050023323,1
1480050023328,1
1480050023344,1
1480050023346,1
1480050023356,1
1480050023361,1
1480050023387,1
1480050023397,1
1480050023401,1
1480050023412,1
1480050023442,1
1480050023451,1
1480050023453,1
1480050023456,1
1480050023464,1
1480050023466,1
1480050023476,1
1480050023478,1
1480050023483,1
1480050023486,1
1480050023491,1
1480050023498,1
1480050023519,1
1480050023524,1
1480050023526,1
1480050023550,1
1480050023554,1
1480050023557,1
1480050023564,1
1480050023575,1
1480050023580,1
1480050023592,1
1480050023596,1
1480050023603,1
1480050023607,1
1480050023608,1
1480050023611,1
1480050023651,1
1480050023670,1
1480050023686,1
1480050023694,1
1480050023697,1
1480050023702,2
1480050023703,1
1480050023704,1
1480050023706,1
1480050023707,1
1480050023708,2
1480050023713,1
1480050023716,1
1480050023719,1
1480050023722,2
1480050023723,1
1480050023728,1
1480050023731,2
1480050023740,1
1480050023741,1
1480050023746,1
1480050023752,1
1480050023774,1
1480050023779,1
1480050023783,1
1480050023790,1
1480050023793,1
1480050023794,1
1480050023811,1
1480050023820,1
1480050023829,2
1480050023848,1
1480050023851,1
1480050023874,1
1480050023899,1
1480050023922,1
1480050023923,1
1480050023926,1
1480050023936,1
1480050023947,1
1480050023951,1
1480050023953,1
1480050023954,1
1480050023963,1
1480050023967,1
1480050023968,1
1480050023969,1
1480050023971,1
1480050023980,1
1480050023993,1
1480050023996,1
1480050023998,1
1480050024002,1
1480050024008,1
1480050024010,1
1480050024015,2
1480050024016,1
1480050024017,1
1480050024022,1
1480050024025,1
1480050024028,1
1480050024032,1
1480050024034,1
1480050024048,1
1480050024051,1
1480050024060,1
1480050024067,1
1480050024071,1
1480050024074,1
1480050024078,1
1480050024080,1
1480050024088,1
1480050024100,1
1480050024102,1
1480050024108,1
1480050024109,1
1480050024110,1
1480050024113,1
1480050024114,1
1480050024116,1
1480050024126,1
1480050024128,1
1480050024133,1
1480050024139,1
1480050024161,1
1480050024167,1
1480050024175,1
1480050024225,1
1480050024231,1
1480050024424,1
1480050024701,1
1480050024784,1
1480050024787,1
1480050024799,1
1480050024809,1
1480050024828,1
1480050024829,1
1480050024878,1
1480050024901,1
1480050024917,1
1480050025333,1
1480050025335,1
1480050025346,1
1480050025368,1
1480050025372,1
1480050025379,1
1480050025427,1
1480050025438,1
1480050025443,1
1480050025570,1
1480050025574,1
1480050025578,1
1480050025598,1
1480050025683,1
1480050025686,1
1480050026226,1
1480050026248,1
1480050026254,1
1480050026286,1
1480050026303,1
1480050026420,1
1480050026462,1
1480050026466,1
1480050026471,1
1480050026501,1
1480050026504,1
1480050026519,1
1480050026531,1
1480050026579,1
1480050026614,1
1480050026687,1
1480050026741,1
1480050026827,1
1480050027277,1
1480050027322,1
1480050027329,1
1480050027350,1
1480050027353,1
1480050027356,1
1480050027358,1
1480050027419,1
1480050027452,1
1480050027455,1
1480050028231,1
1480050028237,1
1480050028253,1
1480050028277,1
1480050028283,1
1480050028287,1
1480050028288,1
1480050028341,1
1480050028354,1
1480050028370,1
1480050028371,1
1480050028373,1
1480050028383,1
1480050028390,1
1480050028409,1
1480050028436,1
1480050028442,1
1480050028487,1
1480050028539,1
1480050028595,1
1480050028635,1
1480050028669,1
1480050028674,1
1480050028689,1
1480050028706,1
1480050028714,2
1480050028717,1
1480050028746,1
1480050028800,1
1480050028828,1
1480050028830,1
1480050028835,1
1480050028860,1
1480050028870,1
1480050028880,1
1480050028886,1
1480050028895,1
1480050028902,1
1480050028915,1
1480050028950,1
1480050028956,1
1480050028964,1
1480050028973,1
1480050029001,1
1480050029011,1
1480050029020,1
1480050029021,1
1480050029041,1
1480050029045,1
1480050029054,1
1480050029061,1
1480050029128,1
1480050029137,1
1480050029140,2
1480050029141,1
1480050029143,1
1480050029173,1
1480050029217,1
1480050029219,1
1480050029223,3
1480050029228,1
1480050029231,1
1480050029235,1
1480050029241,1
1480050029243,1
1480050029248,1
1480050029254,1
1480050029271,1
1480050029283,1
1480050029285,1
1480050029288,1
1480050029289,1
1480050029314,2
1480050029346,1
1480050029358,1
1480050029359,1
1480050029366,1
1480050029369,1
1480050029380,1
1480050029384,1
1480050029390,1
1480050029392,1
1480050029408,1
1480050029412,1
1480050029426,1
1480050029484,1
1480050029486,1
1480050029505,1
1480050029508,1
1480050029512,1
1480050029513,1
1480050029534,1
1480050029537,1
1480050029554,1
1480050029557,1
1480050029558,1
1480050029580,1
1480050029587,1
1480050029605,1
1480050029618,1
1480050029619,1
1480050029626,1
1480050029650,1
1480050029652,1
1480050029655,1
1480050029656,1
1480050029661,1
1480050029672,1
1480050029686,2
1480050029691,1
1480050029694,1
1480050029696,1
1480050029705,1
1480050029707,1
1480050029713,1
1480050029716,1
1480050029723,1
1480050029724,1
1480050029735,1
1480050029747,1
1480050029768,1
1480050029780,1
1480050029804,1
1480050029816,1
1480050029818,2
1480050029825,1
1480050029826,1
1480050029854,1
1480050029860,1
1480050029861,1
1480050029895,1
1480050029896,1
1480050029897,1
1480050029898,1
1480050029912,1
1480050029927,1
1480050029931,1
1480050029932,1
1480050029936,2
1480050029937,1
1480050029942,1
1480050030008,1
1480050030025,1
1480050030042,1
1480050030053,1
1480050030091,3
1480050030097,1
1480050030098,1
1480050030121,1
1480050030128,1
1480050030254,1
1480050030262,1
1480050030596,1
1480050030612,1
1480050030614,1
1480050030616,1
1480050030621,1
1480050030622,1
1480050030628,1
1480050030630,1
1480050030642,1
1480050030649,1
1480050030662,1
1480050030681,1
1480050030781,1
1480050030800,1
1480050030810,1
1480050030881,1
1480050030895,1
1480050030922,1
1480050030925,1
1480050030926,1
1480050030927,1
1480050030943,1
1480050030979,1
1480050030998,1
1480050031070,2
1480050031073,1
1480050031077,1
1480050031268,1
1480050031297,1
1480050031308,1
1480050031311,1
1480050031474,1
1480050031488,1
1480050031499,1
1480050031527,1
1480050031529,1
1480050031575,1
1480050031681,1
1480050031700,1
1480050031748,1
1480050031754,1
1480050031775,1
1480050031781,1
1480050031784,1
1480050031833,1
1480050031895,1
1480050031909,1
1480050031919,1
1480050031959,1
1480050032008,1
1480050032147,1
1480050032148,1
1480050032163,1
1480050032190,1
1480050032254,1
1480050033533,1
1480050033588,1
1480050033590,1
1480050033593,1
1480050033630,1
1480050033631,1
1480050033633,1
1480050033646,1
1480050033663,1
1480050033670,1
1480050033683,1
1480050033699,1
1480050033702,1
1480050033705,1
1480050033707,1
1480050033728,1
1480050033752,1
1480050033791,1
1480050033825,1
1480050033833,1
1480050033835,1
1480050033844,1
1480050033847,1
1480050033854,1
1480050033861,1
1480050033898,1
1480050033899,1
1480050033903,1
1480050033912,1
1480050033917,1
1480050033918,1
1480050033920,1
1480050033967,1
1480050033970,1
1480050033981,1
1480050033996,1
1480050034024,1
1480050034025,1
1480050034037,1
1480050034040,1
1480050034059,1
1480050034089,1
1480050034090,1
1480050034093,1
1480050034121,1
1480050034128,1
1480050034131,1
1480050034155,1
1480050034157,1
1480050034161,1
1480050034162,1
1480050034163,1
1480050034171,1
1480050034191,1
1480050034196,1
1480050034203,1
1480050034214,1
1480050034225,1
1480050034238,1
1480050034254,1
1480050034274,1
1480050034278,1
1480050034281,2
1480050034287,1
1480050034309,2
1480050034318,1
1480050034332,1
1480050034340,1
1480050034342,1
1480050034344,1
1480050034346,1
1480050034356,1
1480050034373,1
1480050034375,1
1480050034379,1
1480050034394,1
1480050034429,1
1480050034478,1
1480050034491,1
1480050034493,1
1480050034498,1
1480050034501,1
1480050034504,1
1480050034696,1
1480050034700,1
1480050034748,1
1480050034756,1
1480050034760,1
1480050034766,1
1480050034804,1
1480050034813,1
1480050034835,1
1480050034877,1
1480050034879,1
1480050034894,1
1480050034895,1
1480050034903,1
1480050034908,1
1480050034914,1
1480050034925,1
1480050034927,1
1480050034929,1
1480050034960,1
1480050034979,1
1480050034980,1
1480050034990,1
1480050034992,1
1480050035006,1
1480050035012,1
1480050035025,1
1480050035027,1
1480050035032,1
1480050035034,1
1480050035056,1
1480050035061,1
1480050035088,1
1480050035096,1
1480050035109,1
1480050035152,1
1480050035157,1
1480050035158,1
1480050035159,1
1480050035166,1
1480050035167,1
1480050035170,1
1480050035200,1
1480050035203,1
1480050035209,1
1480050035211,1
1480050035214,1
1480050035216,1
1480050035217,1
1480050035222,1
1480050035227,1
1480050035230,1
1480050035261,1
1480050035282,1
1480050035285,1
1480050035286,2
1480050035289,1
1480050035291,1
1480050035292,1
1480050035293,1
1480050035328,1
1480050035337,1
1480050035339,1
1480050035354,1
1480050035377,2
1480050035383,1
1480050035400,1
1480050035402,1
1480050035528,1
1480050035820,1
1480050035831,1
1480050035852,1
1480050035860,1
1480050035865,1
1480050035877,1
1480050035885,1
1480050035913,1
1480050035955,1
1480050035957,1
1480050035959,1
1480050035960,2
1480050035964,1
1480050035966,1
1480050036018,1
1480050036280,2
1480050036339,1
1480050036614,1
1480050036618,1
1480050036625,1
1480050036627,1
1480050036635,1
1480050036658,1
1480050036660,1
1480050036662,1
1480050036664,1
1480050036677,1
1480050036688,1
1480050036692,1
1480050037084,1
1480050037085,1
1480050037091,1
1480050037175,1
1480050037205,1
1480050037216,1
1480050037241,1
1480050037268,1
1480050037272,1
1480050037275,1
1480050037278,1
1480050037304,1
1480050037402,1
1480050037458,1
1480050037479,1
1480050037504,1
1480050037509,1
1480050037517,1
1480050037527,1
1480050037531,1
1480050037534,1
1480050037561,1
1480050037563,1
1480050037617,1
1480050037635,1
1480050037640,1
1480050037657,1
1480050037666,1
1480050037667,1
1480050037750,1
1480050037804,1
1480050037805,1
1480050037821,1
1480050037823,1
1480050037860,1
1480050037896,1
1480050037999,1
1480050038051,1
1480050038061,1
1480050038111,1
1480050038114,1
1480050038118,1
1480050038121,1
1480050038129,1
1480050038173,1
1480050038319,1
1480050038392,1
1480050038800,1
1480050038808,1
1480050038833,1
1480050038848,1
1480050038850,1
1480050038854,1
1480050038861,1
1480050038889,1
1480050038895,1
1480050038902,1
1480050038911,1
1480050038913,1
1480050038915,1
1480050038919,1
1480050038920,1
1480050038930,1
1480050038971,1
1480050038975,1
1480050038979,2
1480050038985,1
1480050038986,1
1480050038995,1
1480050039002,1
1480050039006,1
1480050039013,1
1480050039020,1
1480050039121,1
1480050039149,1
1480050039436,1
1480050039438,1
1480050039441,1
1480050039448,1
1480050039455,1
1480050039457,1
1480050039461,1
1480050039468,1
1480050039475,1
1480050039495,1
1480050039504,1
1480050039528,1
1480050039532,1
1480050039538,2
1480050039540,1
1480050039542,1
1480050039552,1
1480050039558,1
1480050039563,1
1480050039576,1
1480050039615,1
1480050039636,1
1480050039664,1
1480050039691,1
1480050039711,1
1480050039719,1
1480050039738,1
1480050039746,1
1480050039777,1
1480050039789,1
1480050039795,1
1480050039800,1
1480050039813,1
1480050039821,1
1480050039823,1
1480050039858,1
1480050039860,1
1480050039864,2
1480050039865,1
1480050039886,1
1480050039912,1
1480050039914,1
1480050039919,1
1480050039957,2
1480050039961,1
1480050039974,1
1480050040022,1
1480050040035,1
1480050040037,1
1480050040053,1
1480050040081,1
1480050040086,1
1480050040131,1
1480050040146,1
1480050040148,1
1480050040210,1
1480050040233,1
1480050040235,1
1480050040241,1
1480050040307,1
1480050040348,1
1480050040353,1
1480050040359,1
1480050040373,1
1480050040414,1
1480050040421,1
1480050040432,1
1480050040435,1
1480050040452,1
1480050040464,1
1480050040465,1
1480050040468,1
1480050040470,1
1480050040475,2
1480050040477,2
1480050040479,1
1480050040484,1
1480050040490,1
1480050040492,1
1480050040496,1
1480050040499,1
1480050040505,1
1480050040508,1
1480050040509,1
1480050040521,1
1480050040528,1
1480050040541,1
1480050040546,2
1480050040556,1
1480050040582,1
1480050040620,1
1480050040634,1
1480050040648,1
1480050040651,1
1480050040653,1
1480050040660,1
1480050040667,1
1480050040681,1
1480050040696,1
1480050040699,1
1480050040761,1
1480050040774,1
1480050040778,1
1480050040791,1
1480050040806,1
1480050040839,1
1480050040886,1
1480050040889,1
1480050040902,1
1480050040910,1
1480050040916,1
1480050040917,1
1480050040919,1
1480050040923,1
1480050041025,1
1480050041034,1
1480050041040,1
1480050041042,1
1480050041159,2
1480050041162,1
1480050041175,2
1480050041249,1
1480050041267,1
1480050041294,1
1480050041309,1
1480050041325,1
1480050041331,1
1480050041340,1
1480050041348,1
1480050041902,1
1480050041914,1
1480050041923,1
1480050041955,1
1480050041956,1
1480050041964,1
1480050041996,1
1480050041997,1
1480050042020,1
1480050042041,1
1480050042077,1
1480050042261,1
1480050042265,1
1480050042266,1
1480050042276,1
1480050042284,1
1480050042296,1
1480050042308,1
1480050042322,1
1480050042328,1
1480050042338,1
1480050042376,1
1480050042414,1
1480050042441,1
1480050042494,1
1480050042511,1
1480050042512,1
1480050042963,1
1480050043037,1
1480050043042,1
1480050043049,1
1480050043062,1
1480050043064,1
1480050043068,1
1480050044098,1
1480050044120,1
1480050044137,1
1480050044184,1
1480050044197,1
1480050044204,1
1480050044232,1
1480050044234,1
1480050044246,1
1480050044270,1
1480050044276,1
1480050044303,1
1480050044337,1
1480050044345,1
1480050044375,1
1480050044385,1
1480050044401,1
1480050044413,1
1480050044423,1
1480050044430,1
1480050044493,1
1480050044552,1
1480050044689,1
1480050044720,1
1480050044721,1
1480050044725,1
1480050044777,1
1480050044781,1
1480050044785,1
1480050044799,1
1480050044815,1
1480050044877,1
1480050044881,1
1480050044887,1
1480050044904,1
1480050044905,1
1480050044913,1
1480050044936,2
1480050044937,1
1480050044939,1
1480050044945,1
1480050044951,1
1480050044955,1
1480050045014,1
1480050045022,1
1480050045026,1
1480050045065,1
1480050045070,1
1480050045075,1
1480050045137,1
1480050045319,1
1480050045428,1
1480050045430,1
1480050045431,1
1480050045436,1
1480050045442,1
1480050045463,1
1480050045474,1
1480050045476,1
1480050045554,1
1480050045556,1
1480050045561,1
1480050045577,1
1480050045583,1
1480050045609,1
1480050045621,1
1480050045622,1
1480050045626,1
1480050045642,1
1480050045646,1
1480050045674,1
1480050045745,1
1480050045759,1
1480050045781,1
1480050045786,1
1480050045796,1
1480050045856,1
1480050045862,1
1480050045865,1
1480050045871,1
1480050045873,1
1480050045875,1
1480050045877,1
1480050045965,1
1480050045966,1
1480050046030,1
1480050046035,1
1480050046071,1
1480050046082,1
1480050046111,1
1480050046124,1
1480050046130,1
1480050046149,1
1480050046181,1
1480050046184,1
1480050046202,1
1480050046229,1
1480050046238,1
1480050046261,1
1480050046326,1
1480050046341,1
1480050046377,1
1480050046383,1
1480050046397,1
1480050046416,1
1480050046434,1
1480050046447,1
1480050046457,1
1480050046489,1
1480050046496,1
1480050046498,1
1480050046507,1
1480050046511,1
1480050046514,1
1480050046525,1
1480050046535,1
1480050046539,1
1480050046540,1
1480050046545,1
1480050046575,1
1480050046578,1
